,partition,path,label
423,train,Data/preprocessed slices/slice_129_NC234_motion.npy,1
424,train,Data/preprocessed slices/slice_129_NC234_nomotion.npy,0
425,train,Data/preprocessed slices/slice_129_NC235_motion.npy,1
426,train,Data/preprocessed slices/slice_129_NC236_motion.npy,1
427,train,Data/preprocessed slices/slice_129_NC235_nomotion.npy,0
428,train,Data/preprocessed slices/slice_129_NC236_nomotion.npy,0
429,train,Data/preprocessed slices/slice_129_NC237_motion.npy,1
430,train,Data/preprocessed slices/slice_129_NC237_nomotion.npy,0
431,train,Data/preprocessed slices/slice_129_NC239_motion.npy,1
432,train,Data/preprocessed slices/slice_129_NC239_nomotion.npy,0
433,train,Data/preprocessed slices/slice_129_NC240_motion.npy,1
434,train,Data/preprocessed slices/slice_129_NC240_nomotion.npy,0
435,train,Data/preprocessed slices/slice_129_NC242_motion.npy,1
436,train,Data/preprocessed slices/slice_129_NC242_nomotion.npy,0
437,train,Data/preprocessed slices/slice_129_NC243_motion.npy,1
438,train,Data/preprocessed slices/slice_129_NC243_nomotion.npy,0
439,train,Data/preprocessed slices/slice_129_NC244_motion.npy,1
440,train,Data/preprocessed slices/slice_129_NC244_nomotion.npy,0
441,train,Data/preprocessed slices/slice_129_NC246_motion.npy,1
442,train,Data/preprocessed slices/slice_129_NC246_nomotion.npy,0
443,train,Data/preprocessed slices/slice_129_NC247_motion.npy,1
444,train,Data/preprocessed slices/slice_129_NC247_nomotion.npy,0
445,train,Data/preprocessed slices/slice_129_NC251_motion.npy,1
446,train,Data/preprocessed slices/slice_129_NC251_nomotion.npy,0
447,train,Data/preprocessed slices/slice_129_NC252_motion.npy,1
448,train,Data/preprocessed slices/slice_129_NC252_nomotion.npy,0
449,train,Data/preprocessed slices/slice_129_NC254_motion.npy,1
450,train,Data/preprocessed slices/slice_129_NC254_nomotion.npy,0
451,train,Data/preprocessed slices/slice_130_NC183_motion.npy,1
452,train,Data/preprocessed slices/slice_130_NC183_nomotion.npy,0
453,train,Data/preprocessed slices/slice_130_NC188_motion.npy,1
454,train,Data/preprocessed slices/slice_130_NC188_nomotion.npy,0
455,train,Data/preprocessed slices/slice_130_NC189_motion.npy,1
456,train,Data/preprocessed slices/slice_130_NC189_nomotion.npy,0
457,train,Data/preprocessed slices/slice_130_NC225_motion.npy,1
458,train,Data/preprocessed slices/slice_130_NC225_nomotion.npy,0
459,train,Data/preprocessed slices/slice_130_NC227_motion.npy,1
460,train,Data/preprocessed slices/slice_130_NC227_nomotion.npy,0
461,train,Data/preprocessed slices/slice_130_NC231_motion.npy,1
462,train,Data/preprocessed slices/slice_130_NC231_nomotion.npy,0
463,train,Data/preprocessed slices/slice_130_NC233_motion.npy,1
464,train,Data/preprocessed slices/slice_130_NC233_nomotion.npy,0
465,train,Data/preprocessed slices/slice_130_NC234_motion.npy,1
466,train,Data/preprocessed slices/slice_130_NC234_nomotion.npy,0
467,train,Data/preprocessed slices/slice_130_NC235_motion.npy,1
468,train,Data/preprocessed slices/slice_130_NC235_nomotion.npy,0
469,train,Data/preprocessed slices/slice_130_NC236_motion.npy,1
470,train,Data/preprocessed slices/slice_130_NC236_nomotion.npy,0
471,train,Data/preprocessed slices/slice_130_NC237_motion.npy,1
472,train,Data/preprocessed slices/slice_130_NC237_nomotion.npy,0
473,train,Data/preprocessed slices/slice_130_NC239_motion.npy,1
474,train,Data/preprocessed slices/slice_130_NC239_nomotion.npy,0
475,train,Data/preprocessed slices/slice_130_NC240_motion.npy,1
476,train,Data/preprocessed slices/slice_130_NC240_nomotion.npy,0
477,train,Data/preprocessed slices/slice_130_NC242_motion.npy,1
478,train,Data/preprocessed slices/slice_130_NC242_nomotion.npy,0
479,train,Data/preprocessed slices/slice_130_NC243_motion.npy,1
480,train,Data/preprocessed slices/slice_130_NC243_nomotion.npy,0
481,train,Data/preprocessed slices/slice_130_NC244_motion.npy,1
482,train,Data/preprocessed slices/slice_130_NC244_nomotion.npy,0
483,train,Data/preprocessed slices/slice_130_NC246_motion.npy,1
484,train,Data/preprocessed slices/slice_130_NC246_nomotion.npy,0
485,train,Data/preprocessed slices/slice_130_NC247_motion.npy,1
486,train,Data/preprocessed slices/slice_130_NC247_nomotion.npy,0
487,train,Data/preprocessed slices/slice_130_NC251_motion.npy,1
488,train,Data/preprocessed slices/slice_130_NC251_nomotion.npy,0
489,train,Data/preprocessed slices/slice_130_NC252_motion.npy,1
490,train,Data/preprocessed slices/slice_130_NC252_nomotion.npy,0
491,train,Data/preprocessed slices/slice_130_NC254_motion.npy,1
492,train,Data/preprocessed slices/slice_130_NC254_nomotion.npy,0
493,train,Data/preprocessed slices/slice_131_NC183_motion.npy,1
494,train,Data/preprocessed slices/slice_131_NC183_nomotion.npy,0
495,train,Data/preprocessed slices/slice_131_NC188_motion.npy,1
496,train,Data/preprocessed slices/slice_131_NC188_nomotion.npy,0
497,train,Data/preprocessed slices/slice_131_NC189_motion.npy,1
498,train,Data/preprocessed slices/slice_131_NC189_nomotion.npy,0
499,train,Data/preprocessed slices/slice_131_NC225_motion.npy,1
500,train,Data/preprocessed slices/slice_131_NC225_nomotion.npy,0
501,train,Data/preprocessed slices/slice_131_NC227_motion.npy,1
502,train,Data/preprocessed slices/slice_131_NC227_nomotion.npy,0
503,train,Data/preprocessed slices/slice_131_NC231_motion.npy,1
504,train,Data/preprocessed slices/slice_131_NC231_nomotion.npy,0
505,train,Data/preprocessed slices/slice_131_NC233_motion.npy,1
506,train,Data/preprocessed slices/slice_131_NC233_nomotion.npy,0
507,train,Data/preprocessed slices/slice_131_NC234_motion.npy,1
508,train,Data/preprocessed slices/slice_131_NC234_nomotion.npy,0
509,train,Data/preprocessed slices/slice_131_NC235_motion.npy,1
510,train,Data/preprocessed slices/slice_131_NC235_nomotion.npy,0
511,train,Data/preprocessed slices/slice_131_NC236_motion.npy,1
512,train,Data/preprocessed slices/slice_131_NC236_nomotion.npy,0
513,train,Data/preprocessed slices/slice_131_NC237_motion.npy,1
514,train,Data/preprocessed slices/slice_131_NC237_nomotion.npy,0
515,train,Data/preprocessed slices/slice_131_NC239_motion.npy,1
516,train,Data/preprocessed slices/slice_131_NC239_nomotion.npy,0
517,train,Data/preprocessed slices/slice_131_NC240_motion.npy,1
518,train,Data/preprocessed slices/slice_131_NC240_nomotion.npy,0
519,train,Data/preprocessed slices/slice_131_NC242_motion.npy,1
520,train,Data/preprocessed slices/slice_131_NC242_nomotion.npy,0
521,train,Data/preprocessed slices/slice_131_NC243_motion.npy,1
522,train,Data/preprocessed slices/slice_131_NC243_nomotion.npy,0
523,train,Data/preprocessed slices/slice_131_NC244_motion.npy,1
524,train,Data/preprocessed slices/slice_131_NC244_nomotion.npy,0
525,train,Data/preprocessed slices/slice_131_NC246_motion.npy,1
526,train,Data/preprocessed slices/slice_131_NC246_nomotion.npy,0
527,train,Data/preprocessed slices/slice_131_NC247_motion.npy,1
528,train,Data/preprocessed slices/slice_131_NC247_nomotion.npy,0
529,train,Data/preprocessed slices/slice_131_NC251_motion.npy,1
530,train,Data/preprocessed slices/slice_131_NC251_nomotion.npy,0
531,train,Data/preprocessed slices/slice_131_NC252_motion.npy,1
532,train,Data/preprocessed slices/slice_131_NC252_nomotion.npy,0
533,train,Data/preprocessed slices/slice_131_NC254_motion.npy,1
534,train,Data/preprocessed slices/slice_131_NC254_nomotion.npy,0
535,train,Data/preprocessed slices/slice_103_NC183_motion.npy,1
536,train,Data/preprocessed slices/slice_103_NC183_nomotion.npy,0
537,train,Data/preprocessed slices/slice_103_NC188_motion.npy,1
538,train,Data/preprocessed slices/slice_103_NC188_nomotion.npy,0
539,train,Data/preprocessed slices/slice_103_NC189_motion.npy,1
540,train,Data/preprocessed slices/slice_103_NC189_nomotion.npy,0
541,train,Data/preprocessed slices/slice_103_NC225_motion.npy,1
542,train,Data/preprocessed slices/slice_103_NC225_nomotion.npy,0
543,train,Data/preprocessed slices/slice_103_NC227_motion.npy,1
544,train,Data/preprocessed slices/slice_103_NC227_nomotion.npy,0
545,train,Data/preprocessed slices/slice_103_NC231_motion.npy,1
546,train,Data/preprocessed slices/slice_103_NC231_nomotion.npy,0
547,train,Data/preprocessed slices/slice_103_NC233_motion.npy,1
548,train,Data/preprocessed slices/slice_103_NC233_nomotion.npy,0
549,train,Data/preprocessed slices/slice_103_NC234_motion.npy,1
550,train,Data/preprocessed slices/slice_103_NC234_nomotion.npy,0
551,train,Data/preprocessed slices/slice_103_NC235_motion.npy,1
552,train,Data/preprocessed slices/slice_103_NC235_nomotion.npy,0
553,train,Data/preprocessed slices/slice_103_NC236_motion.npy,1
554,train,Data/preprocessed slices/slice_103_NC236_nomotion.npy,0
555,train,Data/preprocessed slices/slice_103_NC237_motion.npy,1
556,train,Data/preprocessed slices/slice_103_NC237_nomotion.npy,0
557,train,Data/preprocessed slices/slice_103_NC239_motion.npy,1
558,train,Data/preprocessed slices/slice_103_NC239_nomotion.npy,0
559,train,Data/preprocessed slices/slice_103_NC240_motion.npy,1
560,train,Data/preprocessed slices/slice_103_NC240_nomotion.npy,0
561,train,Data/preprocessed slices/slice_103_NC242_motion.npy,1
562,train,Data/preprocessed slices/slice_103_NC242_nomotion.npy,0
563,train,Data/preprocessed slices/slice_103_NC243_motion.npy,1
564,train,Data/preprocessed slices/slice_103_NC243_nomotion.npy,0
565,train,Data/preprocessed slices/slice_103_NC244_motion.npy,1
566,train,Data/preprocessed slices/slice_103_NC244_nomotion.npy,0
567,train,Data/preprocessed slices/slice_103_NC246_motion.npy,1
568,train,Data/preprocessed slices/slice_103_NC246_nomotion.npy,0
569,train,Data/preprocessed slices/slice_103_NC247_motion.npy,1
570,train,Data/preprocessed slices/slice_103_NC247_nomotion.npy,0
571,train,Data/preprocessed slices/slice_103_NC251_motion.npy,1
572,train,Data/preprocessed slices/slice_103_NC251_nomotion.npy,0
573,train,Data/preprocessed slices/slice_103_NC252_motion.npy,1
574,train,Data/preprocessed slices/slice_103_NC252_nomotion.npy,0
575,train,Data/preprocessed slices/slice_103_NC254_motion.npy,1
576,train,Data/preprocessed slices/slice_103_NC254_nomotion.npy,0
577,train,Data/preprocessed slices/slice_104_NC183_motion.npy,1
578,train,Data/preprocessed slices/slice_104_NC183_nomotion.npy,0
579,train,Data/preprocessed slices/slice_104_NC188_motion.npy,1
580,train,Data/preprocessed slices/slice_104_NC188_nomotion.npy,0
581,train,Data/preprocessed slices/slice_104_NC189_motion.npy,1
582,train,Data/preprocessed slices/slice_104_NC189_nomotion.npy,0
583,train,Data/preprocessed slices/slice_104_NC225_motion.npy,1
584,train,Data/preprocessed slices/slice_104_NC225_nomotion.npy,0
585,train,Data/preprocessed slices/slice_104_NC227_motion.npy,1
586,train,Data/preprocessed slices/slice_104_NC227_nomotion.npy,0
587,train,Data/preprocessed slices/slice_104_NC231_motion.npy,1
588,train,Data/preprocessed slices/slice_104_NC231_nomotion.npy,0
589,train,Data/preprocessed slices/slice_104_NC233_motion.npy,1
590,train,Data/preprocessed slices/slice_104_NC233_nomotion.npy,0
591,train,Data/preprocessed slices/slice_104_NC234_motion.npy,1
592,train,Data/preprocessed slices/slice_104_NC234_nomotion.npy,0
593,train,Data/preprocessed slices/slice_104_NC235_motion.npy,1
594,train,Data/preprocessed slices/slice_104_NC235_nomotion.npy,0
595,train,Data/preprocessed slices/slice_104_NC236_motion.npy,1
596,train,Data/preprocessed slices/slice_104_NC236_nomotion.npy,0
597,train,Data/preprocessed slices/slice_104_NC237_motion.npy,1
598,train,Data/preprocessed slices/slice_104_NC237_nomotion.npy,0
599,train,Data/preprocessed slices/slice_104_NC239_motion.npy,1
600,train,Data/preprocessed slices/slice_104_NC239_nomotion.npy,0
601,train,Data/preprocessed slices/slice_104_NC240_motion.npy,1
602,train,Data/preprocessed slices/slice_104_NC240_nomotion.npy,0
603,train,Data/preprocessed slices/slice_104_NC242_motion.npy,1
604,train,Data/preprocessed slices/slice_104_NC242_nomotion.npy,0
605,train,Data/preprocessed slices/slice_104_NC243_motion.npy,1
606,train,Data/preprocessed slices/slice_104_NC243_nomotion.npy,0
607,train,Data/preprocessed slices/slice_104_NC244_motion.npy,1
608,train,Data/preprocessed slices/slice_104_NC244_nomotion.npy,0
609,train,Data/preprocessed slices/slice_104_NC246_nomotion.npy,0
610,train,Data/preprocessed slices/slice_104_NC246_motion.npy,1
611,train,Data/preprocessed slices/slice_104_NC247_motion.npy,1
612,train,Data/preprocessed slices/slice_104_NC247_nomotion.npy,0
613,train,Data/preprocessed slices/slice_104_NC251_motion.npy,1
614,train,Data/preprocessed slices/slice_104_NC251_nomotion.npy,0
615,train,Data/preprocessed slices/slice_104_NC252_motion.npy,1
616,train,Data/preprocessed slices/slice_104_NC252_nomotion.npy,0
617,train,Data/preprocessed slices/slice_104_NC254_motion.npy,1
618,train,Data/preprocessed slices/slice_104_NC254_nomotion.npy,0
619,train,Data/preprocessed slices/slice_105_NC183_motion.npy,1
620,train,Data/preprocessed slices/slice_105_NC183_nomotion.npy,0
621,train,Data/preprocessed slices/slice_105_NC188_motion.npy,1
622,train,Data/preprocessed slices/slice_105_NC188_nomotion.npy,0
623,train,Data/preprocessed slices/slice_105_NC189_motion.npy,1
624,train,Data/preprocessed slices/slice_105_NC189_nomotion.npy,0
625,train,Data/preprocessed slices/slice_105_NC225_motion.npy,1
626,train,Data/preprocessed slices/slice_105_NC225_nomotion.npy,0
627,train,Data/preprocessed slices/slice_105_NC227_motion.npy,1
628,train,Data/preprocessed slices/slice_105_NC227_nomotion.npy,0
629,train,Data/preprocessed slices/slice_105_NC231_motion.npy,1
630,train,Data/preprocessed slices/slice_105_NC231_nomotion.npy,0
631,train,Data/preprocessed slices/slice_105_NC233_motion.npy,1
632,train,Data/preprocessed slices/slice_105_NC233_nomotion.npy,0
633,train,Data/preprocessed slices/slice_105_NC234_motion.npy,1
634,train,Data/preprocessed slices/slice_105_NC234_nomotion.npy,0
635,train,Data/preprocessed slices/slice_105_NC235_motion.npy,1
636,train,Data/preprocessed slices/slice_105_NC235_nomotion.npy,0
637,train,Data/preprocessed slices/slice_105_NC236_motion.npy,1
638,train,Data/preprocessed slices/slice_105_NC236_nomotion.npy,0
639,train,Data/preprocessed slices/slice_105_NC237_motion.npy,1
640,train,Data/preprocessed slices/slice_105_NC237_nomotion.npy,0
641,train,Data/preprocessed slices/slice_105_NC239_motion.npy,1
642,train,Data/preprocessed slices/slice_105_NC239_nomotion.npy,0
643,train,Data/preprocessed slices/slice_105_NC240_motion.npy,1
644,train,Data/preprocessed slices/slice_105_NC240_nomotion.npy,0
645,train,Data/preprocessed slices/slice_105_NC242_motion.npy,1
646,train,Data/preprocessed slices/slice_105_NC242_nomotion.npy,0
647,train,Data/preprocessed slices/slice_105_NC243_motion.npy,1
648,train,Data/preprocessed slices/slice_105_NC243_nomotion.npy,0
649,train,Data/preprocessed slices/slice_105_NC244_motion.npy,1
650,train,Data/preprocessed slices/slice_105_NC244_nomotion.npy,0
651,train,Data/preprocessed slices/slice_105_NC246_motion.npy,1
652,train,Data/preprocessed slices/slice_105_NC246_nomotion.npy,0
653,train,Data/preprocessed slices/slice_105_NC247_motion.npy,1
654,train,Data/preprocessed slices/slice_105_NC247_nomotion.npy,0
655,train,Data/preprocessed slices/slice_105_NC251_motion.npy,1
656,train,Data/preprocessed slices/slice_105_NC251_nomotion.npy,0
657,train,Data/preprocessed slices/slice_105_NC252_motion.npy,1
658,train,Data/preprocessed slices/slice_105_NC252_nomotion.npy,0
659,train,Data/preprocessed slices/slice_105_NC254_motion.npy,1
660,train,Data/preprocessed slices/slice_105_NC254_nomotion.npy,0
661,train,Data/preprocessed slices/slice_106_NC183_motion.npy,1
662,train,Data/preprocessed slices/slice_106_NC188_motion.npy,1
663,train,Data/preprocessed slices/slice_106_NC183_nomotion.npy,0
664,train,Data/preprocessed slices/slice_106_NC188_nomotion.npy,0
665,train,Data/preprocessed slices/slice_106_NC189_motion.npy,1
666,train,Data/preprocessed slices/slice_106_NC189_nomotion.npy,0
667,train,Data/preprocessed slices/slice_106_NC225_motion.npy,1
668,train,Data/preprocessed slices/slice_106_NC225_nomotion.npy,0
669,train,Data/preprocessed slices/slice_106_NC227_motion.npy,1
670,train,Data/preprocessed slices/slice_106_NC227_nomotion.npy,0
671,train,Data/preprocessed slices/slice_106_NC231_motion.npy,1
672,train,Data/preprocessed slices/slice_106_NC231_nomotion.npy,0
673,train,Data/preprocessed slices/slice_106_NC233_motion.npy,1
674,train,Data/preprocessed slices/slice_106_NC233_nomotion.npy,0
675,train,Data/preprocessed slices/slice_106_NC234_motion.npy,1
676,train,Data/preprocessed slices/slice_106_NC234_nomotion.npy,0
677,train,Data/preprocessed slices/slice_106_NC235_motion.npy,1
678,train,Data/preprocessed slices/slice_106_NC235_nomotion.npy,0
679,train,Data/preprocessed slices/slice_106_NC236_motion.npy,1
680,train,Data/preprocessed slices/slice_106_NC236_nomotion.npy,0
681,train,Data/preprocessed slices/slice_106_NC237_motion.npy,1
682,train,Data/preprocessed slices/slice_106_NC237_nomotion.npy,0
683,train,Data/preprocessed slices/slice_106_NC239_motion.npy,1
684,train,Data/preprocessed slices/slice_106_NC239_nomotion.npy,0
685,train,Data/preprocessed slices/slice_106_NC240_motion.npy,1
686,train,Data/preprocessed slices/slice_106_NC240_nomotion.npy,0
687,train,Data/preprocessed slices/slice_106_NC242_motion.npy,1
688,train,Data/preprocessed slices/slice_106_NC242_nomotion.npy,0
689,train,Data/preprocessed slices/slice_106_NC243_nomotion.npy,0
690,train,Data/preprocessed slices/slice_106_NC243_motion.npy,1
691,train,Data/preprocessed slices/slice_106_NC244_motion.npy,1
692,train,Data/preprocessed slices/slice_106_NC244_nomotion.npy,0
693,train,Data/preprocessed slices/slice_106_NC246_motion.npy,1
694,train,Data/preprocessed slices/slice_106_NC246_nomotion.npy,0
695,train,Data/preprocessed slices/slice_106_NC247_motion.npy,1
696,train,Data/preprocessed slices/slice_106_NC247_nomotion.npy,0
697,train,Data/preprocessed slices/slice_106_NC251_motion.npy,1
698,train,Data/preprocessed slices/slice_106_NC251_nomotion.npy,0
699,train,Data/preprocessed slices/slice_106_NC252_motion.npy,1
700,train,Data/preprocessed slices/slice_106_NC252_nomotion.npy,0
701,train,Data/preprocessed slices/slice_106_NC254_motion.npy,1
702,train,Data/preprocessed slices/slice_106_NC254_nomotion.npy,0
703,train,Data/preprocessed slices/slice_107_NC183_motion.npy,1
704,train,Data/preprocessed slices/slice_107_NC183_nomotion.npy,0
705,train,Data/preprocessed slices/slice_107_NC188_motion.npy,1
706,train,Data/preprocessed slices/slice_107_NC188_nomotion.npy,0
707,train,Data/preprocessed slices/slice_107_NC189_motion.npy,1
708,train,Data/preprocessed slices/slice_107_NC189_nomotion.npy,0
709,train,Data/preprocessed slices/slice_107_NC225_motion.npy,1
710,train,Data/preprocessed slices/slice_107_NC225_nomotion.npy,0
711,train,Data/preprocessed slices/slice_107_NC227_motion.npy,1
712,train,Data/preprocessed slices/slice_107_NC227_nomotion.npy,0
713,train,Data/preprocessed slices/slice_107_NC231_motion.npy,1
714,train,Data/preprocessed slices/slice_107_NC231_nomotion.npy,0
715,train,Data/preprocessed slices/slice_107_NC233_motion.npy,1
716,train,Data/preprocessed slices/slice_107_NC233_nomotion.npy,0
717,train,Data/preprocessed slices/slice_107_NC234_motion.npy,1
718,train,Data/preprocessed slices/slice_107_NC234_nomotion.npy,0
719,train,Data/preprocessed slices/slice_107_NC235_motion.npy,1
720,train,Data/preprocessed slices/slice_107_NC235_nomotion.npy,0
721,train,Data/preprocessed slices/slice_107_NC236_motion.npy,1
722,train,Data/preprocessed slices/slice_107_NC236_nomotion.npy,0
723,train,Data/preprocessed slices/slice_107_NC237_motion.npy,1
724,train,Data/preprocessed slices/slice_107_NC237_nomotion.npy,0
725,train,Data/preprocessed slices/slice_107_NC239_motion.npy,1
726,train,Data/preprocessed slices/slice_107_NC239_nomotion.npy,0
727,train,Data/preprocessed slices/slice_107_NC240_nomotion.npy,0
728,train,Data/preprocessed slices/slice_107_NC240_motion.npy,1
729,train,Data/preprocessed slices/slice_107_NC242_motion.npy,1
730,train,Data/preprocessed slices/slice_107_NC242_nomotion.npy,0
731,train,Data/preprocessed slices/slice_107_NC243_motion.npy,1
732,train,Data/preprocessed slices/slice_107_NC243_nomotion.npy,0
733,train,Data/preprocessed slices/slice_107_NC244_motion.npy,1
734,train,Data/preprocessed slices/slice_107_NC244_nomotion.npy,0
735,train,Data/preprocessed slices/slice_107_NC246_motion.npy,1
736,train,Data/preprocessed slices/slice_107_NC246_nomotion.npy,0
737,train,Data/preprocessed slices/slice_107_NC247_motion.npy,1
738,train,Data/preprocessed slices/slice_107_NC247_nomotion.npy,0
739,train,Data/preprocessed slices/slice_107_NC251_motion.npy,1
740,train,Data/preprocessed slices/slice_107_NC251_nomotion.npy,0
741,train,Data/preprocessed slices/slice_107_NC252_motion.npy,1
742,train,Data/preprocessed slices/slice_107_NC252_nomotion.npy,0
743,train,Data/preprocessed slices/slice_107_NC254_motion.npy,1
744,train,Data/preprocessed slices/slice_107_NC254_nomotion.npy,0
745,train,Data/preprocessed slices/slice_108_NC183_motion.npy,1
746,train,Data/preprocessed slices/slice_108_NC183_nomotion.npy,0
747,train,Data/preprocessed slices/slice_108_NC188_motion.npy,1
748,train,Data/preprocessed slices/slice_108_NC188_nomotion.npy,0
749,train,Data/preprocessed slices/slice_108_NC189_motion.npy,1
750,train,Data/preprocessed slices/slice_108_NC189_nomotion.npy,0
751,train,Data/preprocessed slices/slice_108_NC225_motion.npy,1
752,train,Data/preprocessed slices/slice_108_NC227_motion.npy,1
753,train,Data/preprocessed slices/slice_108_NC225_nomotion.npy,0
754,train,Data/preprocessed slices/slice_108_NC227_nomotion.npy,0
755,train,Data/preprocessed slices/slice_108_NC231_motion.npy,1
756,train,Data/preprocessed slices/slice_108_NC231_nomotion.npy,0
757,train,Data/preprocessed slices/slice_108_NC233_motion.npy,1
758,train,Data/preprocessed slices/slice_108_NC233_nomotion.npy,0
759,train,Data/preprocessed slices/slice_108_NC234_motion.npy,1
760,train,Data/preprocessed slices/slice_108_NC234_nomotion.npy,0
761,train,Data/preprocessed slices/slice_108_NC235_motion.npy,1
762,train,Data/preprocessed slices/slice_108_NC235_nomotion.npy,0
763,train,Data/preprocessed slices/slice_108_NC236_motion.npy,1
764,train,Data/preprocessed slices/slice_108_NC236_nomotion.npy,0
765,train,Data/preprocessed slices/slice_108_NC237_motion.npy,1
766,train,Data/preprocessed slices/slice_108_NC237_nomotion.npy,0
767,train,Data/preprocessed slices/slice_108_NC239_motion.npy,1
768,train,Data/preprocessed slices/slice_108_NC239_nomotion.npy,0
769,train,Data/preprocessed slices/slice_108_NC240_motion.npy,1
770,train,Data/preprocessed slices/slice_108_NC240_nomotion.npy,0
771,train,Data/preprocessed slices/slice_108_NC242_nomotion.npy,0
772,train,Data/preprocessed slices/slice_108_NC242_motion.npy,1
773,train,Data/preprocessed slices/slice_108_NC243_motion.npy,1
774,train,Data/preprocessed slices/slice_108_NC243_nomotion.npy,0
775,train,Data/preprocessed slices/slice_108_NC244_motion.npy,1
776,train,Data/preprocessed slices/slice_108_NC244_nomotion.npy,0
777,train,Data/preprocessed slices/slice_108_NC246_motion.npy,1
778,train,Data/preprocessed slices/slice_108_NC246_nomotion.npy,0
779,train,Data/preprocessed slices/slice_108_NC247_motion.npy,1
780,train,Data/preprocessed slices/slice_108_NC247_nomotion.npy,0
781,train,Data/preprocessed slices/slice_108_NC251_motion.npy,1
782,train,Data/preprocessed slices/slice_108_NC251_nomotion.npy,0
783,train,Data/preprocessed slices/slice_108_NC252_motion.npy,1
784,train,Data/preprocessed slices/slice_108_NC252_nomotion.npy,0
785,train,Data/preprocessed slices/slice_108_NC254_motion.npy,1
786,train,Data/preprocessed slices/slice_108_NC254_nomotion.npy,0
787,train,Data/preprocessed slices/slice_109_NC183_motion.npy,1
788,train,Data/preprocessed slices/slice_109_NC183_nomotion.npy,0
789,train,Data/preprocessed slices/slice_109_NC188_motion.npy,1
790,train,Data/preprocessed slices/slice_109_NC188_nomotion.npy,0
791,train,Data/preprocessed slices/slice_109_NC189_motion.npy,1
792,train,Data/preprocessed slices/slice_109_NC189_nomotion.npy,0
793,train,Data/preprocessed slices/slice_109_NC225_motion.npy,1
794,train,Data/preprocessed slices/slice_109_NC225_nomotion.npy,0
795,train,Data/preprocessed slices/slice_109_NC227_motion.npy,1
796,train,Data/preprocessed slices/slice_109_NC227_nomotion.npy,0
797,train,Data/preprocessed slices/slice_109_NC231_motion.npy,1
798,train,Data/preprocessed slices/slice_109_NC231_nomotion.npy,0
799,train,Data/preprocessed slices/slice_109_NC233_motion.npy,1
800,train,Data/preprocessed slices/slice_109_NC233_nomotion.npy,0
801,train,Data/preprocessed slices/slice_109_NC234_motion.npy,1
802,train,Data/preprocessed slices/slice_109_NC234_nomotion.npy,0
803,train,Data/preprocessed slices/slice_109_NC235_motion.npy,1
804,train,Data/preprocessed slices/slice_109_NC235_nomotion.npy,0
805,train,Data/preprocessed slices/slice_109_NC236_motion.npy,1
806,train,Data/preprocessed slices/slice_109_NC236_nomotion.npy,0
807,train,Data/preprocessed slices/slice_109_NC237_motion.npy,1
808,train,Data/preprocessed slices/slice_109_NC237_nomotion.npy,0
809,train,Data/preprocessed slices/slice_109_NC239_motion.npy,1
810,train,Data/preprocessed slices/slice_109_NC239_nomotion.npy,0
811,train,Data/preprocessed slices/slice_109_NC240_motion.npy,1
812,train,Data/preprocessed slices/slice_109_NC240_nomotion.npy,0
813,train,Data/preprocessed slices/slice_109_NC242_motion.npy,1
814,train,Data/preprocessed slices/slice_109_NC242_nomotion.npy,0
815,train,Data/preprocessed slices/slice_109_NC243_motion.npy,1
816,train,Data/preprocessed slices/slice_109_NC243_nomotion.npy,0
817,train,Data/preprocessed slices/slice_109_NC244_motion.npy,1
818,train,Data/preprocessed slices/slice_109_NC244_nomotion.npy,0
819,train,Data/preprocessed slices/slice_109_NC246_motion.npy,1
820,train,Data/preprocessed slices/slice_109_NC246_nomotion.npy,0
821,train,Data/preprocessed slices/slice_109_NC247_motion.npy,1
822,train,Data/preprocessed slices/slice_109_NC247_nomotion.npy,0
823,train,Data/preprocessed slices/slice_109_NC251_motion.npy,1
824,train,Data/preprocessed slices/slice_109_NC251_nomotion.npy,0
825,train,Data/preprocessed slices/slice_109_NC252_motion.npy,1
826,train,Data/preprocessed slices/slice_109_NC252_nomotion.npy,0
827,train,Data/preprocessed slices/slice_109_NC254_motion.npy,1
828,train,Data/preprocessed slices/slice_109_NC254_nomotion.npy,0
829,train,Data/preprocessed slices/slice_110_NC183_motion.npy,1
830,train,Data/preprocessed slices/slice_110_NC183_nomotion.npy,0
831,train,Data/preprocessed slices/slice_110_NC188_motion.npy,1
832,train,Data/preprocessed slices/slice_110_NC188_nomotion.npy,0
833,train,Data/preprocessed slices/slice_110_NC189_motion.npy,1
834,train,Data/preprocessed slices/slice_110_NC189_nomotion.npy,0
835,train,Data/preprocessed slices/slice_110_NC225_motion.npy,1
836,train,Data/preprocessed slices/slice_110_NC225_nomotion.npy,0
837,train,Data/preprocessed slices/slice_110_NC227_motion.npy,1
838,train,Data/preprocessed slices/slice_110_NC227_nomotion.npy,0
839,train,Data/preprocessed slices/slice_110_NC231_motion.npy,1
840,train,Data/preprocessed slices/slice_110_NC231_nomotion.npy,0
841,train,Data/preprocessed slices/slice_110_NC233_motion.npy,1
842,train,Data/preprocessed slices/slice_110_NC233_nomotion.npy,0
843,train,Data/preprocessed slices/slice_110_NC234_motion.npy,1
844,train,Data/preprocessed slices/slice_110_NC234_nomotion.npy,0
845,train,Data/preprocessed slices/slice_110_NC235_motion.npy,1
846,train,Data/preprocessed slices/slice_110_NC235_nomotion.npy,0
